image_name,github_url
76_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/76_cropped.png?raw=true
205_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/205_cropped.png?raw=true
333_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/333_cropped.png?raw=true
350_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/350_cropped.png?raw=true
424_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/424_cropped.png?raw=true
457_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/457_cropped.png?raw=true
508_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/508_cropped.png?raw=true
587_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/587_cropped.png?raw=true
780_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/780_cropped.png?raw=true
842_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/842_cropped.png?raw=true
899_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/899_cropped.png?raw=true
1184_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1184_cropped.png?raw=true
1235_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1235_cropped.png?raw=true
1301_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1301_cropped.png?raw=true
1434_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1434_cropped.png?raw=true
1548_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1548_cropped.png?raw=true
1693_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1693_cropped.png?raw=true
1724_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1724_cropped.png?raw=true
1751_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1751_cropped.png?raw=true
1828_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1828_cropped.png?raw=true
1867_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1867_cropped.png?raw=true
1870_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1870_cropped.png?raw=true
2008_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2008_cropped.png?raw=true
2089_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2089_cropped.png?raw=true
2093_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2093_cropped.png?raw=true
2131_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2131_cropped.png?raw=true
2162_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2162_cropped.png?raw=true
2339_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339_cropped.png?raw=true
2496_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2496_cropped.png?raw=true
2563_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2563_cropped.png?raw=true
2854_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2854_cropped.png?raw=true
2862_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2862_cropped.png?raw=true
2904_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2904_cropped.png?raw=true
3339_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3339_cropped.png?raw=true
3347_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3347_cropped.png?raw=true
3438_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3438_cropped.png?raw=true
3558_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3558_cropped.png?raw=true
3598_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3598_cropped.png?raw=true
3644_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3644_cropped.png?raw=true
3669_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3669_cropped.png?raw=true
3710_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3710_cropped.png?raw=true
3716_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3716_cropped.png?raw=true
3799_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3799_cropped.png?raw=true
3841_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3841_cropped.png?raw=true
3856_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/3856_cropped.png?raw=true
4033_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4033_cropped.png?raw=true
4050_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4050_cropped.png?raw=true
4087_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4087_cropped.png?raw=true
4247_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4247_cropped.png?raw=true
4300_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4300_cropped.png?raw=true
4398_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4398_cropped.png?raw=true
4585_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4585_cropped.png?raw=true
4591_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4591_cropped.png?raw=true
4776_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4776_cropped.png?raw=true
4784_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4784_cropped.png?raw=true
4804_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4804_cropped.png?raw=true
4816_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4816_cropped.png?raw=true
4862_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/4862_cropped.png?raw=true
61554_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/61554_cropped.png?raw=true
107943_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/107943_cropped.png?raw=true
150330_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/150330_cropped.png?raw=true
150400_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/150400_cropped.png?raw=true
150449_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/150449_cropped.png?raw=true
150510_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/150510_cropped.png?raw=true
150514_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/150514_cropped.png?raw=true
150515_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/150515_cropped.png?raw=true
285607_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/285607_cropped.png?raw=true
285662_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/285662_cropped.png?raw=true
285779_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/285779_cropped.png?raw=true
285826_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/285826_cropped.png?raw=true
285878_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/285878_cropped.png?raw=true
286002_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/286002_cropped.png?raw=true
286063_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/286063_cropped.png?raw=true
286065_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/286065_cropped.png?raw=true
497929_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/497929_cropped.png?raw=true
497973_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/497973_cropped.png?raw=true
497974_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/497974_cropped.png?raw=true
497982_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/497982_cropped.png?raw=true
497998_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/497998_cropped.png?raw=true
498096_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/498096_cropped.png?raw=true
498119_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/498119_cropped.png?raw=true
498230_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/498230_cropped.png?raw=true
498300_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/498300_cropped.png?raw=true
498329_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/498329_cropped.png?raw=true
713089_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713089_cropped.png?raw=true
713111_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713111_cropped.png?raw=true
713165_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713165_cropped.png?raw=true
713171_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713171_cropped.png?raw=true
713198_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713198_cropped.png?raw=true
713248_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713248_cropped.png?raw=true
713410_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713410_cropped.png?raw=true
713529_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713529_cropped.png?raw=true
713593_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713593_cropped.png?raw=true
713648_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713648_cropped.png?raw=true
713705_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713705_cropped.png?raw=true
713727_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713727_cropped.png?raw=true
713836_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/713836_cropped.png?raw=true
1159288_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159288_cropped.png?raw=true
1159306_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159306_cropped.png?raw=true
1159446_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159446_cropped.png?raw=true
1159449_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159449_cropped.png?raw=true
1159508_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159508_cropped.png?raw=true
1159518_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159518_cropped.png?raw=true
1159566_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159566_cropped.png?raw=true
1159589_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159589_cropped.png?raw=true
1159607_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159607_cropped.png?raw=true
1159649_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159649_cropped.png?raw=true
1159673_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159673_cropped.png?raw=true
1159730_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159730_cropped.png?raw=true
1159734_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159734_cropped.png?raw=true
1159767_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159767_cropped.png?raw=true
1159781_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159781_cropped.png?raw=true
1159877_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159877_cropped.png?raw=true
1159968_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1159968_cropped.png?raw=true
1160112_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1160112_cropped.png?raw=true
1160186_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1160186_cropped.png?raw=true
1160211_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1160211_cropped.png?raw=true
1591850_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1591850_cropped.png?raw=true
1591998_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1591998_cropped.png?raw=true
1592032_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/1592032_cropped.png?raw=true
